"[-8.18, -50.99, 0.017, 0.0]","[-8.09, -49.2, 0.017, 0.0]",3,0,0,15.009856462478638,15.009856462478638
"[-8.27, -52.84, 0.017, 0.0]","[-8.18, -50.99, 0.017, 0.0]",5,0,-20,15.02686071395874,15.02686071395874
"[-8.37, -54.66, 0.017, 0.0]","[-8.27, -52.84, 0.017, 0.0]",3,0,0,15.043866872787476,15.043866872787476
"[-8.46, -56.54, 0.017, 0.0]","[-8.37, -54.66, 0.017, 0.0]",3,0,0,15.060870885848999,15.060870885848999
"[-8.56, -58.49, 0.017, 0.0]","[-8.46, -56.54, 0.017, 0.0]",1,0,20,15.077874422073364,15.077874422073364
"[-8.56, -58.49, 0.017, 0.0]","[-8.56, -58.49, 0.017, 0.0]",1,0,20,15.09487795829773,15.09487795829773
"[-8.64, -60.66, 0.017, 0.0]","[-8.56, -58.49, 0.017, 0.0]",1,0,20,15.111881732940674,15.111881732940674
"[-8.71, -62.96, 0.017, 0.0]","[-8.64, -60.66, 0.017, 0.0]",4,0,-10,15.128885269165039,15.128885269165039
"[-8.79, -65.3, 0.017, 0.0]","[-8.71, -62.96, 0.017, 0.0]",3,0,0,15.145889282226562,15.145889282226562
"[-8.86, -67.71, 0.017, 0.0]","[-8.79, -65.3, 0.017, 0.0]",3,0,0,15.162893533706665,15.162893533706665
"[-8.94, -70.19, 0.017, 0.0]","[-8.86, -67.71, 0.017, 0.0]",1,0,20,15.17989706993103,15.17989706993103
"[-9.01, -72.8, 0.017, 0.0]","[-8.94, -70.19, 0.017, 0.0]",1,0,20,15.195900917053223,15.195900917053223
"[-9.01, -72.8, 0.017, 0.0]","[-9.01, -72.8, 0.017, 0.0]",4,0,-10,15.212904214859009,15.212904214859009
"[-9.07, -75.49, 0.017, 0.0]","[-9.01, -72.8, 0.017, 0.0]",3,0,0,15.22990870475769,15.22990870475769
"[-9.13, -78.26, 0.017, 0.0]","[-9.07, -75.49, 0.017, 0.0]",3,0,0,15.246912240982056,15.246912240982056
"[-9.2, -81.1, 0.017, 0.0]","[-9.13, -78.26, 0.017, 0.0]",4,0,-10,15.263916254043579,15.263916254043579
"[-9.26, -84.01, 0.017, 0.0]","[-9.2, -81.1, 0.017, 0.0]",5,0,-20,15.279918909072876,15.279918909072876
"[-9.34, -86.98, 0.017, 0.0]","[-9.26, -84.01, 0.017, 0.0]",4,0,-10,15.296923398971558,15.296923398971558
"[-9.34, -86.98, 0.017, 0.0]","[-9.34, -86.98, 0.017, 0.0]",4,0,-10,15.313926935195923,15.313926935195923
"[-9.42, -90.02, 0.017, 1.0]","[-9.34, -86.98, 0.017, 0.0]",3,0,0,15.330930709838867,15.330930709838867
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.108, 0.0]",4,0,-10,15.472000360488892,15.472000360488892
"[0.0, 0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",4,0,-10,15.489006042480469,15.489006042480469
"[-0.01, 0.23, 0.017, 0.0]","[0.0, 0.08, 0.017, 0.0]",4,0,-10,15.506009578704834,15.506009578704834
"[-0.02, 0.47, 0.017, 0.0]","[-0.01, 0.23, 0.017, 0.0]",2,0,10,15.523013591766357,15.523013591766357
"[-0.03, 0.63, 0.017, 0.0]","[-0.02, 0.47, 0.017, 0.0]",5,0,-20,15.540019750595093,15.540019750595093
"[-0.05, 0.94, 0.017, 0.0]","[-0.03, 0.63, 0.017, 0.0]",1,0,20,15.557024002075195,15.557024002075195
"[-0.05, 0.94, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",4,0,-10,15.574027299880981,15.574027299880981
"[-0.06, 1.18, 0.017, 0.0]","[-0.05, 0.94, 0.017, 0.0]",1,0,20,15.591030836105347,15.591030836105347
"[-0.06, 1.26, 0.017, 0.0]","[-0.06, 1.18, 0.017, 0.0]",3,0,0,15.608035326004028,15.608035326004028
"[-0.07, 1.34, 0.017, 0.0]","[-0.06, 1.26, 0.017, 0.0]",5,0,-20,15.624038696289062,15.624038696289062
"[-0.08, 1.59, 0.017, 0.0]","[-0.07, 1.34, 0.017, 0.0]",5,0,-20,15.64104175567627,15.64104175567627
"[-0.1, 1.99, 0.017, 0.0]","[-0.08, 1.59, 0.017, 0.0]",5,0,-20,15.65804648399353,15.65804648399353
"[-0.13, 2.55, 0.017, 0.0]","[-0.1, 1.99, 0.017, 0.0]",4,0,-10,15.675049066543579,15.675049066543579
"[-0.13, 2.55, 0.017, 0.0]","[-0.13, 2.55, 0.017, 0.0]",5,0,-20,15.69205379486084,15.69205379486084
"[-0.17, 3.34, 0.017, 0.0]","[-0.13, 2.55, 0.017, 0.0]",1,0,20,15.709058284759521,15.709058284759521
"[-0.2, 3.98, 0.017, 0.0]","[-0.17, 3.34, 0.017, 0.0]",5,0,-20,15.725061178207397,15.725061178207397
"[-0.24, 4.79, 0.017, 0.0]","[-0.2, 3.98, 0.017, 0.0]",5,0,-20,15.742064952850342,15.742064952850342
"[-0.29, 5.76, 0.017, 0.0]","[-0.24, 4.79, 0.017, 0.0]",4,0,-10,15.759068965911865,15.759068965911865
"[-0.34, 6.81, 0.017, 0.0]","[-0.29, 5.76, 0.017, 0.0]",3,0,0,15.77607274055481,15.77607274055481
"[-0.34, 6.81, 0.017, 0.0]","[-0.34, 6.81, 0.017, 0.0]",3,0,0,15.793078899383545,15.793078899383545
"[-0.39, 7.87, 0.017, 0.0]","[-0.34, 6.81, 0.017, 0.0]",3,0,0,15.810083389282227,15.810083389282227
"[-0.44, 8.94, 0.017, 0.0]","[-0.39, 7.87, 0.017, 0.0]",2,0,10,15.826086521148682,15.826086521148682
"[-0.49, 9.95, 0.017, 0.0]","[-0.44, 8.94, 0.017, 0.0]",2,0,10,15.843090057373047,15.843090057373047
"[-0.54, 10.89, 0.017, 0.0]","[-0.49, 9.95, 0.017, 0.0]",3,0,0,15.86009407043457,15.86009407043457
"[-0.58, 11.85, 0.017, 0.0]","[-0.54, 10.89, 0.017, 0.0]",3,0,0,15.877098798751831,15.877098798751831
"[-0.58, 11.85, 0.017, 0.0]","[-0.58, 11.85, 0.017, 0.0]",1,0,20,15.893101692199707,15.893101692199707
"[-0.62, 12.67, 0.017, 0.0]","[-0.58, 11.85, 0.017, 0.0]",3,0,0,15.910104990005493,15.910104990005493
"[-0.65, 13.51, 0.017, 0.0]","[-0.62, 12.67, 0.017, 0.0]",4,0,-10,15.927109718322754,15.927109718322754
"[-0.69, 14.44, 0.017, 0.0]","[-0.65, 13.51, 0.017, 0.0]",4,0,-10,15.944113492965698,15.944113492965698
"[-0.74, 15.47, 0.017, 0.0]","[-0.69, 14.44, 0.017, 0.0]",4,0,-10,15.961117267608643,15.961117267608643
"[-0.78, 16.59, 0.017, 0.0]","[-0.74, 15.47, 0.017, 0.0]",4,0,-10,15.978120565414429,15.978120565414429
"[-0.84, 17.8, 0.017, 0.0]","[-0.78, 16.59, 0.017, 0.0]",2,0,10,15.995124340057373,15.995124340057373
"[-0.84, 17.8, 0.017, 0.0]","[-0.84, 17.8, 0.017, 0.0]",4,0,-10,16.01212787628174,16.01212787628174
"[-0.89, 19.04, 0.017, 0.0]","[-0.84, 17.8, 0.017, 0.0]",3,0,0,16.02913212776184,16.02913212776184
"[-0.94, 20.31, 0.017, 0.0]","[-0.89, 19.04, 0.017, 0.0]",4,0,-10,16.046136379241943,16.046136379241943
"[-1.0, 21.67, 0.017, 0.0]","[-0.94, 20.31, 0.017, 0.0]",3,0,0,16.06313967704773,16.06313967704773
"[-1.05, 23.07, 0.017, 0.0]","[-1.0, 21.67, 0.017, 0.0]",3,0,0,16.080142974853516,16.080142974853516
"[-1.11, 24.49, 0.017, 0.0]","[-1.05, 23.07, 0.017, 0.0]",3,0,0,16.097147941589355,16.097147941589355
"[-1.11, 24.49, 0.017, 0.0]","[-1.11, 24.49, 0.017, 0.0]",4,0,-10,16.11315107345581,16.11315107345581
"[-1.17, 26.01, 0.017, 0.0]","[-1.11, 24.49, 0.017, 0.0]",4,0,-10,16.130154371261597,16.130154371261597
"[-1.23, 27.64, 0.017, 0.0]","[-1.17, 26.01, 0.017, 0.0]",3,0,0,16.147159099578857,16.147159099578857
"[-1.3, 29.3, 0.017, 0.0]","[-1.23, 27.64, 0.017, 0.0]",4,0,-10,16.164162397384644,16.164162397384644
"[-1.36, 31.07, 0.017, 0.0]","[-1.3, 29.3, 0.017, 0.0]",4,0,-10,16.18116593360901,16.18116593360901
"[-1.44, 32.95, 0.017, 0.0]","[-1.36, 31.07, 0.017, 0.0]",3,0,0,16.198169469833374,16.198169469833374
"[-1.44, 32.95, 0.017, 0.0]","[-1.44, 32.95, 0.017, 0.0]",1,0,20,16.214174509048462,16.214174509048462
"[-1.5, 34.73, 0.017, 0.0]","[-1.44, 32.95, 0.017, 0.0]",5,0,-20,16.23217749595642,16.23217749595642
"[-1.57, 36.69, 0.017, 0.0]","[-1.5, 34.73, 0.017, 0.0]",4,0,-10,16.248180866241455,16.248180866241455
"[-1.65, 38.75, 0.017, 0.0]","[-1.57, 36.69, 0.017, 0.0]",5,0,-20,16.265185832977295,16.265185832977295
"[-1.73, 40.98, 0.017, 0.0]","[-1.65, 38.75, 0.017, 0.0]",3,0,0,16.28218936920166,16.28218936920166
"[-1.82, 43.26, 0.017, 0.0]","[-1.73, 40.98, 0.017, 0.0]",4,0,-10,16.299192667007446,16.299192667007446
"[-1.9, 45.65, 0.017, 0.0]","[-1.82, 43.26, 0.017, 0.0]",4,0,-10,16.31519627571106,16.31519627571106
"[-1.9, 45.65, 0.017, 0.0]","[-1.9, 45.65, 0.017, 0.0]",3,0,0,16.33220076560974,16.33220076560974
"[-2.0, 48.14, 0.017, 0.0]","[-1.9, 45.65, 0.017, 0.0]",3,0,0,16.34855842590332,16.34855842590332
"[-2.09, 50.7, 0.017, 0.0]","[-2.0, 48.14, 0.017, 0.0]",3,0,0,16.366092205047607,16.366092205047607
"[-2.18, 53.31, 0.017, 0.0]","[-2.09, 50.7, 0.017, 0.0]",3,0,0,16.382617950439453,16.382617950439453
"[-2.27, 55.98, 0.017, 0.0]","[-2.18, 53.31, 0.017, 0.0]",3,0,0,16.399635076522827,16.399635076522827
"[-2.36, 58.71, 0.017, 0.0]","[-2.27, 55.98, 0.017, 0.0]",5,0,-20,16.416658878326416,16.416658878326416
"[-2.36, 58.71, 0.017, 0.0]","[-2.36, 58.71, 0.017, 0.0]",3,0,0,16.43366837501526,16.43366837501526
"[-2.46, 61.59, 0.017, 0.0]","[-2.36, 58.71, 0.017, 0.0]",3,0,0,16.450929403305054,16.450929403305054
"[-2.56, 64.53, 0.017, 0.0]","[-2.46, 61.59, 0.017, 0.0]",4,0,-10,16.467398405075073,16.467398405075073
"[-2.67, 67.58, 0.017, 0.0]","[-2.56, 64.53, 0.017, 0.0]",4,0,-10,16.48439645767212,16.48439645767212
"[-2.78, 70.72, 0.017, 0.0]","[-2.67, 67.58, 0.017, 0.0]",3,0,0,16.501023769378662,16.501023769378662
"[-2.88, 73.93, 0.017, 0.0]","[-2.78, 70.72, 0.017, 0.0]",1,0,20,16.518028020858765,16.518028020858765
"[-2.88, 73.93, 0.017, 0.0]","[-2.88, 73.93, 0.017, 0.0]",3,0,0,16.535032272338867,16.535032272338867
"[-2.98, 77.17, 0.017, 0.0]","[-2.88, 73.93, 0.017, 0.0]",1,0,20,16.552035808563232,16.552035808563232
"[-3.08, 80.46, 0.017, 0.0]","[-2.98, 77.17, 0.017, 0.0]",3,0,0,16.569039821624756,16.569039821624756
"[-3.17, 83.82, 0.017, 0.0]","[-3.08, 80.46, 0.017, 0.0]",3,0,0,16.58504319190979,16.58504319190979
"[-3.26, 87.26, 0.017, 0.0]","[-3.17, 83.82, 0.017, 0.0]",4,0,-10,16.602047443389893,16.602047443389893
"[-3.36, 90.76, 0.017, 1.0]","[-3.26, 87.26, 0.017, 0.0]",1,0,20,16.619050979614258,16.619050979614258
"[0.0, 0.0, 0.017, 0.0]","[0.0, 0.0, 0.11, 0.0]",2,0,10,16.76310157775879,16.76310157775879
"[0.0, -0.08, 0.017, 0.0]","[0.0, 0.0, 0.017, 0.0]",2,0,10,16.779107093811035,16.779107093811035
"[0.01, -0.23, 0.017, 0.0]","[0.0, -0.08, 0.017, 0.0]",1,0,20,16.796108722686768,16.796108722686768
"[0.01, -0.23, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",4,0,-10,16.81211256980896,16.81211256980896
"[0.02, -0.47, 0.017, 0.0]","[0.01, -0.23, 0.017, 0.0]",2,0,10,16.829116106033325,16.829116106033325
"[0.04, -0.78, 0.017, 0.0]","[0.02, -0.47, 0.017, 0.0]",4,0,-10,16.84611988067627,16.84611988067627
"[0.05, -1.02, 0.017, 0.0]","[0.04, -0.78, 0.017, 0.0]",5,0,-20,16.863123655319214,16.863123655319214
"[0.06, -1.1, 0.017, 0.0]","[0.05, -1.02, 0.017, 0.0]",3,0,0,16.880128622055054,16.880128622055054
"[0.06, -1.18, 0.017, 0.0]","[0.06, -1.1, 0.017, 0.0]",3,0,0,16.897131204605103,16.897131204605103
"[0.06, -1.18, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",5,0,-20,16.914135217666626,16.914135217666626
"[0.06, -1.11, 0.017, 0.0]","[0.06, -1.18, 0.017, 0.0]",2,0,10,16.93113923072815,16.93113923072815
"[0.06, -1.12, 0.017, 0.0]","[0.06, -1.11, 0.017, 0.0]",3,0,0,16.947142124176025,16.947142124176025
"[0.06, -1.13, 0.017, 0.0]","[0.06, -1.12, 0.017, 0.0]",2,0,10,16.96414589881897,16.96414589881897
"[0.06, -1.22, 0.017, 0.0]","[0.06, -1.13, 0.017, 0.0]",2,0,10,16.981149911880493,16.981149911880493
"[0.07, -1.39, 0.017, 0.0]","[0.06, -1.22, 0.017, 0.0]",2,0,10,16.998154163360596,16.998154163360596
"[0.07, -1.39, 0.017, 0.0]","[0.07, -1.39, 0.017, 0.0]",2,0,10,17.01415729522705,17.01415729522705
"[0.08, -1.71, 0.017, 0.0]","[0.07, -1.39, 0.017, 0.0]",2,0,10,17.031160831451416,17.031160831451416
"[0.1, -2.12, 0.017, 0.0]","[0.08, -1.71, 0.017, 0.0]",2,0,10,17.047165632247925,17.047165632247925
"[0.13, -2.61, 0.017, 0.0]","[0.1, -2.12, 0.017, 0.0]",4,0,-10,17.06416916847229,17.06416916847229
"[0.15, -3.02, 0.017, 0.0]","[0.13, -2.61, 0.017, 0.0]",4,0,-10,17.081172466278076,17.081172466278076
"[0.16, -3.36, 0.017, 0.0]","[0.15, -3.02, 0.017, 0.0]",4,0,-10,17.0981764793396,17.0981764793396
"[0.16, -3.36, 0.017, 0.0]","[0.16, -3.36, 0.017, 0.0]",5,0,-20,17.114180088043213,17.114180088043213
"[0.17, -3.47, 0.017, 0.0]","[0.16, -3.36, 0.017, 0.0]",1,0,20,17.131183862686157,17.131183862686157
"[0.18, -3.74, 0.017, 0.0]","[0.17, -3.47, 0.017, 0.0]",1,0,20,17.14818787574768,17.14818787574768
"[0.2, -4.17, 0.017, 0.0]","[0.18, -3.74, 0.017, 0.0]",1,0,20,17.164191484451294,17.164191484451294
"[0.23, -4.76, 0.017, 0.0]","[0.2, -4.17, 0.017, 0.0]",1,0,20,17.181195497512817,17.181195497512817
"[0.26, -5.52, 0.017, 0.0]","[0.23, -4.76, 0.017, 0.0]",4,0,-10,17.198198556900024,17.198198556900024
"[0.26, -5.52, 0.017, 0.0]","[0.26, -5.52, 0.017, 0.0]",4,0,-10,17.214203119277954,17.214203119277954
"[0.29, -6.12, 0.017, 0.0]","[0.26, -5.52, 0.017, 0.0]",4,0,-10,17.231387853622437,17.231387853622437
"[0.32, -6.66, 0.017, 0.0]","[0.29, -6.12, 0.017, 0.0]",1,0,20,17.248210430145264,17.248210430145264
"[0.35, -7.36, 0.017, 0.0]","[0.32, -6.66, 0.017, 0.0]",4,0,-10,17.265214204788208,17.265214204788208
"[0.38, -7.99, 0.017, 0.0]","[0.35, -7.36, 0.017, 0.0]",4,0,-10,17.28221821784973,17.28221821784973
"[0.4, -8.56, 0.017, 0.0]","[0.38, -7.99, 0.017, 0.0]",4,0,-10,17.299221515655518,17.299221515655518
"[0.42, -9.06, 0.017, 0.0]","[0.4, -8.56, 0.017, 0.0]",4,0,-10,17.31522536277771,17.31522536277771
"[0.42, -9.06, 0.017, 0.0]","[0.42, -9.06, 0.017, 0.0]",4,0,-10,17.332229375839233,17.332229375839233
"[0.43, -9.42, 0.017, 0.0]","[0.42, -9.06, 0.017, 0.0]",4,0,-10,17.3492329120636,17.3492329120636
"[0.44, -9.71, 0.017, 0.0]","[0.43, -9.42, 0.017, 0.0]",4,0,-10,17.36523699760437,17.36523699760437
"[0.44, -9.94, 0.017, 0.0]","[0.44, -9.71, 0.017, 0.0]",4,0,-10,17.382240533828735,17.382240533828735
"[0.44, -10.11, 0.017, 0.0]","[0.44, -9.94, 0.017, 0.0]",2,0,10,17.3992440700531,17.3992440700531
"[0.45, -10.36, 0.017, 0.0]","[0.44, -10.11, 0.017, 0.0]",2,0,10,17.416248083114624,17.416248083114624
"[0.45, -10.36, 0.017, 0.0]","[0.45, -10.36, 0.017, 0.0]",1,0,20,17.43325185775757,17.43325185775757
"[0.46, -10.87, 0.017, 0.0]","[0.45, -10.36, 0.017, 0.0]",4,0,-10,17.450255393981934,17.450255393981934
"[0.48, -11.3, 0.017, 0.0]","[0.46, -10.87, 0.017, 0.0]",4,0,-10,17.466259717941284,17.466259717941284
"[0.48, -11.68, 0.017, 0.0]","[0.48, -11.3, 0.017, 0.0]",3,0,0,17.48326301574707,17.48326301574707
"[0.49, -12.07, 0.017, 0.0]","[0.48, -11.68, 0.017, 0.0]",3,0,0,17.500267028808594,17.500267028808594
"[0.5, -12.48, 0.017, 0.0]","[0.49, -12.07, 0.017, 0.0]",3,0,0,17.517271280288696,17.517271280288696
"[0.5, -12.48, 0.017, 0.0]","[0.5, -12.48, 0.017, 0.0]",3,0,0,17.534274339675903,17.534274339675903
"[0.51, -12.91, 0.017, 0.0]","[0.5, -12.48, 0.017, 0.0]",3,0,0,17.551278352737427,17.551278352737427
"[0.52, -13.35, 0.017, 0.0]","[0.51, -12.91, 0.017, 0.0]",3,0,0,17.567280769348145,17.567280769348145
"[0.52, -13.81, 0.017, 0.0]","[0.52, -13.35, 0.017, 0.0]",3,0,0,17.584286212921143,17.584286212921143
"[0.53, -14.28, 0.017, 0.0]","[0.52, -13.81, 0.017, 0.0]",3,0,0,17.60128879547119,17.60128879547119
"[0.54, -14.78, 0.017, 0.0]","[0.53, -14.28, 0.017, 0.0]",3,0,0,17.618293285369873,17.618293285369873
"[0.55, -15.3, 0.017, 0.0]","[0.54, -14.78, 0.017, 0.0]",3,0,0,17.635297060012817,17.635297060012817
"[0.55, -15.3, 0.017, 0.0]","[0.55, -15.3, 0.017, 0.0]",3,0,0,17.65230131149292,17.65230131149292
"[0.56, -15.83, 0.017, 0.0]","[0.55, -15.3, 0.017, 0.0]",3,0,0,17.669304370880127,17.669304370880127
"[0.56, -16.39, 0.017, 0.0]","[0.56, -15.83, 0.017, 0.0]",3,0,0,17.68630886077881,17.68630886077881
"[0.57, -16.97, 0.017, 0.0]","[0.56, -16.39, 0.017, 0.0]",3,0,0,17.702312469482422,17.702312469482422
"[0.58, -17.57, 0.017, 0.0]","[0.57, -16.97, 0.017, 0.0]",3,0,0,17.719315767288208,17.719315767288208
"[0.59, -18.2, 0.017, 0.0]","[0.58, -17.57, 0.017, 0.0]",2,0,10,17.736319541931152,17.736319541931152
"[0.59, -18.2, 0.017, 0.0]","[0.59, -18.2, 0.017, 0.0]",3,0,0,17.753323554992676,17.753323554992676
"[0.6, -18.92, 0.017, 0.0]","[0.59, -18.2, 0.017, 0.0]",3,0,0,17.77032709121704,17.77032709121704
"[0.61, -19.67, 0.017, 0.0]","[0.6, -18.92, 0.017, 0.0]",3,0,0,17.786331176757812,17.786331176757812
"[0.62, -20.44, 0.017, 0.0]","[0.61, -19.67, 0.017, 0.0]",3,0,0,17.803334951400757,17.803334951400757
"[0.64, -21.24, 0.017, 0.0]","[0.62, -20.44, 0.017, 0.0]",3,0,0,17.8203387260437,17.8203387260437
"[0.65, -22.06, 0.017, 0.0]","[0.64, -21.24, 0.017, 0.0]",3,0,0,17.837342739105225,17.837342739105225
"[0.65, -22.06, 0.017, 0.0]","[0.65, -22.06, 0.017, 0.0]",3,0,0,17.85434627532959,17.85434627532959
"[0.66, -22.92, 0.017, 0.0]","[0.65, -22.06, 0.017, 0.0]",3,0,0,17.871349334716797,17.871349334716797
"[0.67, -23.81, 0.017, 0.0]","[0.66, -22.92, 0.017, 0.0]",3,0,0,17.88835382461548,17.88835382461548
"[0.68, -24.72, 0.017, 0.0]","[0.67, -23.81, 0.017, 0.0]",3,0,0,17.905356645584106,17.905356645584106
"[0.7, -25.67, 0.017, 0.0]","[0.68, -24.72, 0.017, 0.0]",3,0,0,17.922361373901367,17.922361373901367
"[0.71, -26.65, 0.017, 0.0]","[0.7, -25.67, 0.017, 0.0]",3,0,0,17.93936538696289,17.93936538696289
"[0.72, -27.67, 0.017, 0.0]","[0.71, -26.65, 0.017, 0.0]",5,0,-20,17.956368923187256,17.956368923187256
"[0.72, -27.67, 0.017, 0.0]","[0.72, -27.67, 0.017, 0.0]",5,0,-20,17.97337293624878,17.97337293624878
"[0.72, -28.44, 0.017, 0.0]","[0.72, -27.67, 0.017, 0.0]",5,0,-20,17.990376472473145,17.990376472473145
"[0.7, -29.12, 0.017, 0.0]","[0.72, -28.44, 0.017, 0.0]",4,0,-10,18.007380962371826,18.007380962371826
"[0.69, -29.76, 0.017, 0.0]","[0.7, -29.12, 0.017, 0.0]",5,0,-20,18.02338433265686,18.02338433265686
"[0.66, -30.31, 0.017, 0.0]","[0.69, -29.76, 0.017, 0.0]",5,0,-20,18.040387868881226,18.040387868881226
"[0.63, -30.76, 0.017, 0.0]","[0.66, -30.31, 0.017, 0.0]",3,0,0,18.057392597198486,18.057392597198486
"[0.63, -30.76, 0.017, 0.0]","[0.63, -30.76, 0.017, 0.0]",5,0,-20,18.074395656585693,18.074395656585693
"[0.59, -31.12, 0.017, 0.0]","[0.63, -30.76, 0.017, 0.0]",2,0,10,18.09139895439148,18.09139895439148
"[0.56, -31.58, 0.017, 0.0]","[0.59, -31.12, 0.017, 0.0]",5,0,-20,18.10740351676941,18.10740351676941
"[0.51, -31.95, 0.017, 0.0]","[0.56, -31.58, 0.017, 0.0]",2,0,10,18.124407052993774,18.124407052993774
"[0.47, -32.42, 0.017, 0.0]","[0.51, -31.95, 0.017, 0.0]",1,0,20,18.14141082763672,18.14141082763672
"[0.44, -33.07, 0.017, 0.0]","[0.47, -32.42, 0.017, 0.0]",5,0,-20,18.158414602279663,18.158414602279663
"[0.4, -33.63, 0.017, 0.0]","[0.44, -33.07, 0.017, 0.0]",4,0,-10,18.17539119720459,18.17539119720459
"[0.4, -33.63, 0.017, 0.0]","[0.4, -33.63, 0.017, 0.0]",5,0,-20,18.192394733428955,18.192394733428955
"[0.35, -34.04, 0.017, 0.0]","[0.4, -33.63, 0.017, 0.0]",2,0,10,18.2093985080719,18.2093985080719
"[0.3, -34.55, 0.017, 0.0]","[0.35, -34.04, 0.017, 0.0]",5,0,-20,18.22640061378479,18.22640061378479
"[0.24, -34.98, 0.017, 0.0]","[0.3, -34.55, 0.017, 0.0]",2,0,10,18.243404150009155,18.243404150009155
"[0.19, -35.52, 0.017, 0.0]","[0.24, -34.98, 0.017, 0.0]",1,0,20,18.26040744781494,18.26040744781494
"[0.15, -36.23, 0.017, 0.0]","[0.19, -35.52, 0.017, 0.0]",1,0,20,18.277415990829468,18.277415990829468
"[0.15, -36.23, 0.017, 0.0]","[0.15, -36.23, 0.017, 0.0]",1,0,20,18.294419765472412,18.294419765472412
"[0.12, -37.23, 0.017, 0.0]","[0.15, -36.23, 0.017, 0.0]",4,0,-10,18.311424016952515,18.311424016952515
"[0.09, -38.22, 0.017, 0.0]","[0.12, -37.23, 0.017, 0.0]",1,0,20,18.328429460525513,18.328429460525513
"[0.07, -39.38, 0.017, 0.0]","[0.09, -38.22, 0.017, 0.0]",1,0,20,18.345433950424194,18.345433950424194
"[0.05, -40.7, 0.017, 0.0]","[0.07, -39.38, 0.017, 0.0]",3,0,0,18.36243724822998,18.36243724822998
"[0.03, -42.08, 0.017, 0.0]","[0.05, -40.7, 0.017, 0.0]",4,0,-10,18.378440856933594,18.378440856933594
"[0.01, -43.45, 0.017, 0.0]","[0.03, -42.08, 0.017, 0.0]",2,0,10,18.395445346832275,18.395445346832275
"[0.01, -43.45, 0.017, 0.0]","[0.01, -43.45, 0.017, 0.0]",2,0,10,18.41144895553589,18.41144895553589
"[0.0, -44.98, 0.017, 0.0]","[0.01, -43.45, 0.017, 0.0]",2,0,10,18.429452657699585,18.429452657699585
"[-0.01, -46.63, 0.017, 0.0]","[0.0, -44.98, 0.017, 0.0]",4,0,-10,18.44545602798462,18.44545602798462
"[-0.02, -48.27, 0.017, 0.0]","[-0.01, -46.63, 0.017, 0.0]",4,0,-10,18.462460041046143,18.462460041046143
"[-0.03, -49.92, 0.017, 0.0]","[-0.02, -48.27, 0.017, 0.0]",4,0,-10,18.479464530944824,18.479464530944824
"[-0.05, -51.58, 0.017, 0.0]","[-0.03, -49.92, 0.017, 0.0]",5,0,-20,18.49646782875061,18.49646782875061
"[-0.05, -51.58, 0.017, 0.0]","[-0.05, -51.58, 0.017, 0.0]",5,0,-20,18.513471841812134,18.513471841812134
"[-0.09, -53.11, 0.017, 0.0]","[-0.05, -51.58, 0.017, 0.0]",3,0,0,18.5300612449646,18.5300612449646
"[-0.13, -54.7, 0.017, 0.0]","[-0.09, -53.11, 0.017, 0.0]",5,0,-20,18.5474214553833,18.5474214553833
"[-0.17, -56.27, 0.017, 0.0]","[-0.13, -54.7, 0.017, 0.0]",5,0,-20,18.564387321472168,18.564387321472168
"[-0.22, -57.8, 0.017, 0.0]","[-0.17, -56.27, 0.017, 0.0]",4,0,-10,18.581573724746704,18.581573724746704
"[-0.28, -59.37, 0.017, 0.0]","[-0.22, -57.8, 0.017, 0.0]",5,0,-20,18.597577810287476,18.597577810287476
"[-0.28, -59.37, 0.017, 0.0]","[-0.28, -59.37, 0.017, 0.0]",5,0,-20,18.614582777023315,18.614582777023315
"[-0.35, -60.84, 0.017, 0.0]","[-0.28, -59.37, 0.017, 0.0]",5,0,-20,18.631585121154785,18.631585121154785
"[-0.43, -62.3, 0.017, 0.0]","[-0.35, -60.84, 0.017, 0.0]",3,0,0,18.648093938827515,18.648093938827515
"[-0.51, -63.83, 0.017, 0.0]","[-0.43, -62.3, 0.017, 0.0]",3,0,0,18.665097951889038,18.665097951889038
"[-0.59, -65.42, 0.017, 0.0]","[-0.51, -63.83, 0.017, 0.0]",3,0,0,18.68256974220276,18.68256974220276
"[-0.67, -67.08, 0.017, 0.0]","[-0.59, -65.42, 0.017, 0.0]",3,0,0,18.699242115020752,18.699242115020752
"[-0.75, -68.81, 0.017, 0.0]","[-0.67, -67.08, 0.017, 0.0]",4,0,-10,18.715964317321777,18.715964317321777
"[-0.75, -68.81, 0.017, 0.0]","[-0.75, -68.81, 0.017, 0.0]",3,0,0,18.73196792602539,18.73196792602539
"[-0.83, -70.59, 0.017, 0.0]","[-0.75, -68.81, 0.017, 0.0]",3,0,0,18.749971628189087,18.749971628189087
"[-0.92, -72.44, 0.017, 0.0]","[-0.83, -70.59, 0.017, 0.0]",4,0,-10,18.7659752368927,18.7659752368927
"[-1.01, -74.33, 0.017, 0.0]","[-0.92, -72.44, 0.017, 0.0]",3,0,0,18.782979011535645,18.782979011535645
